Variable,Chi2_Statistic,P_Value,Degrees_of_Freedom,Significant
CINSIYET,13.364623625248095,0.009625001013666269,4,True
KANGRUBU,92.4859757568311,8.07010026513884e-09,28,True
UYRUK,406.5426014034646,1.5475292919776794e-76,16,True
KRONIKHASTALIK,4014.9083892989993,0.0,876,True
BOLUM,1264.5667026959813,3.013546050118006e-242,36,True
ALERJI,462.8849465125424,4.5930699419583845e-48,100,True
TANILAR,3688.3556354562675,1.0787686484306394e-197,1436,True
TEDAVIADI,4599.9399787241855,0.0,956,True
UYGULAMAYERLERI,710.5577741752259,9.15272702327557e-76,144,True
TANILAR_LIST,3377.846866874806,2.195429061319255e-240,1056,True
TANI_CATEGORY_LIST,42.79472520553272,0.036427884127697784,28,True
TEDAVI_KATEGORISI,113.11035289780764,1.448758293657857e-18,12,True
EN_SIK_TEDAVI,4599.9399787241855,0.0,952,True
YAS_LABELS,291.15374122833725,1.0080712902495817e-47,24,True
KANGRUBU_TYPE,63.30909201837363,5.590630552340013e-09,12,True
